image_name,predicted_class
322.png,CLEAN_LAYER
324.png,CLEAN_LAYER
325.png,CRACK
326.png,BRIDGE
327.png,VIA
328.png,CRACK
329.png,LER
331.png,LER
332.png,VIA
334.png,CRACK
335.png,LER
336.png,OTHERS
337.png,LER
338.png,CLEAN_LAYER
339.png,OPEN
341.png,CLEAN_CRACK
342.png,LER
343.png,CLEAN_CRACK
345.png,LER
347.png,OPEN
348.png,CMP
349.png,LER
350.png,OTHERS
351.png,OTHERS
352.png,OTHERS
353.png,OPEN
354.png,CMP
355.png,BRIDGE
356.png,CLEAN_LAYER
357.png,CLEAN_VIA
358.png,VIA
359.png,CLEAN_VIA
360.png,PARTICLE
361.png,BRIDGE
362.png,OPEN
365.png,BRIDGE
366.png,CRACK
367.png,VIA
369.png,OTHERS
370.png,CRACK
372.png,OTHERS
373.png,OTHERS
375.png,LER
376.png,CRACK
377.png,OPEN
378.png,OTHERS
379.png,OPEN
380.png,OPEN
381.png,LER
382.png,CRACK
383.png,VIA
384.png,CLEAN_CRACK
385.png,BRIDGE
386.png,CMP
387.png,CRACK
388.png,PARTICLE
389.png,OTHERS
390.png,LER
391.png,PARTICLE
392.png,OTHERS
393.png,LER
396.png,CRACK
397.png,CRACK
398.png,LER
399.png,CMP
400.png,LER
402.png,OPEN
403.png,CLEAN_CRACK
404.png,LER
405.png,OPEN
406.png,CRACK
407.png,BRIDGE
408.png,OTHERS
409.png,CMP
410.png,BRIDGE
412.png,CMP
415.png,CMP
416.png,CRACK
417.png,CLEAN_LAYER
418.png,PARTICLE
419.png,LER
420.png,CRACK
422.png,LER
423.png,VIA
424.png,LER
425.png,CLEAN_VIA
426.png,CRACK
427.png,OTHERS
428.png,VIA
430.png,LER
431.png,BRIDGE
432.png,PARTICLE
433.png,CRACK
434.png,CLEAN_CRACK
435.png,OTHERS
436.png,VIA
438.png,CMP
439.png,CLEAN_VIA
440.png,CLEAN_CRACK
441.png,CMP
442.png,CMP
443.png,BRIDGE
444.png,OTHERS
445.png,LER
446.png,LER
447.png,CRACK
448.png,OTHERS
449.png,CLEAN_LAYER
450.png,CRACK
452.png,BRIDGE
454.png,CLEAN_VIA
455.png,CLEAN_VIA
456.png,LER
457.png,VIA
458.png,CLEAN_LAYER
459.png,CLEAN_LAYER
460.png,CMP
461.png,CLEAN_LAYER
462.png,CLEAN_VIA
463.png,OPEN
464.png,CMP
465.png,CRACK
466.png,CMP
467.png,VIA
468.png,CLEAN_VIA
469.png,CMP
470.png,CLEAN_VIA
471.png,CRACK
472.png,LER
473.png,LER
475.png,CLEAN_CRACK
476.png,OPEN
477.png,CLEAN_LAYER
479.png,CLEAN_LAYER
480.png,OPEN
481.png,LER
483.png,OTHERS
485.png,LER
487.png,PARTICLE
488.png,CRACK
489.png,CLEAN_LAYER
490.png,CLEAN_LAYER
491.png,VIA
492.png,CMP
493.png,CLEAN_VIA
494.png,CMP
495.png,CMP
496.png,OTHERS
497.png,BRIDGE
498.png,PARTICLE
500.png,CLEAN_VIA
